L2dK_5Zg5Rg,YW_WILTY_EP45_lie15,17:57,18:05,lie
7AYOdlw5Gg4,AN_WILTY_EP23_truth2,3:05,3:10,truth
K9h744kQGTM,AN_WILTY_EP21_lie13,21:47,21:52,lie
NHiEffV3Ixw,YW_WILTY_EP47_lie17,18:56,19,lie
9vYm2nB7qX8,YW_WILTY_EP52_lie3,14:03,14:13,lie
ql3yoGIBlOw,LS_WILTY_EP2_truth6,23:56,24:00,truth
ZrnEJ5g4CLU,AN_WILTY_EP19_lie10,10:46,10:50,lie
paKvWxTNl_w,SB_WILTY_EP41_truth4,11:59,12:06,truth
m5YR12v8bMA,YW_WILTY_EP55_truth3,8:38,8:45,truth
E0g49dh14S8,YW_WILTY_EP44_truth7,15:41,15:48,truth
gslBhWkBAlk,LS_WILTY_EP10_lie5,9:01,9:05,lie
E0g49dh14S8,YW_WILTY_EP44_truth14,25:49,25:53,truth
d4QYhPWCC4M,LS_WILTY_EP1_truth3,4:14,4:19,truth
loPuU_k3FT0,SB_WILTY_EP37_lie8,13:07,13:11,lie
hS8BsP3sRf4,SB_WILTY_EP35_truth3,2:22,2:26,truth
fWWJWsjclaQ,SB_WILTY_EP33_truth2,11:40,11:44,truth
DJRLZV4Ec44,AN_WILTY_EP18_lie8,5:39,5:42,lie
Nj66dXc93U0,AN_WILTY_EP24_lie1,0:03,0:06,lie
DJRLZV4Ec44,AN_WILTY_EP18_lie18,18:25,18:30,lie
FvHR_5rI8NY,YW_WILTY_EP50_lie15,12:17,12:25,lie
VnYU4zQaE1c,LS_WILTY_EP12_lie16,25:54,26:00,lie
Svljl0kN2HE,LS_WILTY_EP6_truth9,26:17,26:20,truth
4vSoZTZ2Oqs,LS_WILTY_EP11_truth1,4:04,4:10,truth
E0g49dh14S8,YW_WILTY_EP44_truth10,16:44,16:48,truth
paKvWxTNl_w,SB_WILTY_EP41_lie4,3:55,4:02,lie
tEYiXt-gw-g,LS_WILTY_EP4_truth11,22:49,22:53,truth
goi-_qyD7UU,YW_WILTY_EP48_truth3,3:59,4:03,truth
8oe8NUESnpA,SB_WILTY_EP31_truth1,4:39,4:48,truth
hhSNKJ_lcNU,AN_WILTY_EP16_truth26,25:59,26:04,truth
Nj66dXc93U0,AN_WILTY_EP24_truth8,5:55,5:58,truth
mkcL-pW0MYk,SB_WILTY_EP29_lie4,2:01,2:05,lie
UjeLRqCA53Q,LS_WILTY_EP9_lie15,19:04,19:08,lie
n4O2BqU4Gug,LS_WILTY_EP5_truth2,2:54,2:58,truth
txoRmRLHD-E,YW_WILTY_EP49_truth8,19:08,19:18,truth
9vYm2nB7qX8,YW_WILTY_EP52_truth7,18:31,18:35,truth
mkcL-pW0MYk,SB_WILTY_EP29_truth2,3:54,4:01,truth
UCPIBQDI0QM,AN_WILTY_EP15_lie11,18:30,18:33,lie
n4O2BqU4Gug,LS_WILTY_EP5_truth8,4:57,5:02,truth
YoegsEq9se0,SB_WILTY_EP34_lie11,9:41,9:45,lie
E8DlNckBUFQ,LS_WILTY_EP7_lie12,19:33,19:36,lie
E8DlNckBUFQ,LS_WILTY_EP7_lie6,7:58,8:02,lie
m5YR12v8bMA,YW_WILTY_EP55_truth7,12:11,12:16,truth
Ipb8dXlJqO4,SB_WILTY_EP32_lie7,3:19,3:26,lie
x1aSCd2T13o,LS_WILTY_EP3_truth1,2:30,2:34,truth
NHiEffV3Ixw,YW_WILTY_EP47_lie3,5:14,5:19,lie
x1aSCd2T13o,LS_WILTY_EP3_truth2,4:15,4:21,truth
vgwUFePSlXI,YW_WILTY_EP56_lie13,15:21,15:27,lie
L2dK_5Zg5Rg,YW_WILTY_EP45_truth3,10:42,10:46,truth
E8DlNckBUFQ,LS_WILTY_EP7_truth12,26:47,26:51,truth
Af5tAj0w2Ig,AN_WILTY_EP25_lie2,0:14,0:19,lie
4vSoZTZ2Oqs,LS_WILTY_EP11_lie11,22:35,22:38,lie
FvHR_5rI8NY,YW_WILTY_EP50_lie14,12:06,12:13,lie
DJRLZV4Ec44,AN_WILTY_EP18_lie20,20:40,20:45,lie
tEYiXt-gw-g,LS_WILTY_EP4_lie15,24:56,25:01,lie
LPs5nlYYQck,YW_WILTY_EP46_lie2,2:42,2:46,lie
Af5tAj0w2Ig,AN_WILTY_EP25_lie10,7:28,7:38,lie
goi-_qyD7UU,YW_WILTY_EP48_truth8,16:41,16:45,truth
xXnyKLgp3eg,YW_WILTY_EP43_lie5,9:20,9:24,lie
UjeLRqCA53Q,LS_WILTY_EP9_truth6,15:08,15:15,truth
E8DlNckBUFQ,LS_WILTY_EP7_lie3,4:59,5:04,lie
Af5tAj0w2Ig,AN_WILTY_EP25_truth5,4:30,4:40,truth
ZrnEJ5g4CLU,AN_WILTY_EP19_truth5,6:08,6:16,truth
DJRLZV4Ec44,AN_WILTY_EP18_lie10,9:42,9:48,lie
OfRZO8-H-Sg,SB_WILTY_EP36_lie8,5:03,5:11,lie
K9h744kQGTM,AN_WILTY_EP21_lie8,9:09,9:13,lie
Nj66dXc93U0,AN_WILTY_EP24_lie17,9:46,9:51,lie
bOPYvXBO7bE,YW_WILTY_EP53_lie7,18:17,18:21,lie
x1aSCd2T13o,LS_WILTY_EP3_truth5,5,5:05,truth
NY3AyfzPJ1s,SB_WILTY_EP38_lie2,1:27,1:32,lie
m5YR12v8bMA,YW_WILTY_EP55_lie15,20:55,21:02,lie
nkCdzNDP8CY,AN_WILTY_EP28_truth7,4:15,4:23,truth
FvHR_5rI8NY,YW_WILTY_EP50_truth15,23:58,24:03,truth
hhSNKJ_lcNU,AN_WILTY_EP16_truth16,15:57,16:06,truth
hhSNKJ_lcNU,AN_WILTY_EP16_lie7,3:33,3:36,lie
OfRZO8-H-Sg,SB_WILTY_EP36_lie3,1:06,1:14,lie
FvHR_5rI8NY,YW_WILTY_EP50_lie8,10:21,10:26,lie
QbthTZVmNYk,AN_WILTY_EP17_truth5,9:23,9:28,truth
UCPIBQDI0QM,AN_WILTY_EP15_truth24,26:28,26:37,truth
4vSoZTZ2Oqs,LS_WILTY_EP11_truth5,5:35,5:38,truth
VSSCH5LcafA,AN_WILTY_EP20_truth1,1:55,1:59,truth
ZrnEJ5g4CLU,AN_WILTY_EP19_lie18,23:22,23:27,lie
bOPYvXBO7bE,YW_WILTY_EP53_truth4,4:02,4:05,truth
UjeLRqCA53Q,LS_WILTY_EP9_lie12,18:11,18:15,lie
UjeLRqCA53Q,LS_WILTY_EP9_lie3,2:35,2:38,lie
UCPIBQDI0QM,AN_WILTY_EP15_lie4,7:03,7:06,lie
xXnyKLgp3eg,YW_WILTY_EP43_lie3,8:15,8:20,lie
fWWJWsjclaQ,SB_WILTY_EP33_truth5,12:39,12:43,truth
WY76L0DtaIU,SB_WILTY_EP42_truth15,21:03,21:09,truth
tEYiXt-gw-g,LS_WILTY_EP4_lie1,1:59,2:04,lie
paKvWxTNl_w,SB_WILTY_EP41_lie15,22:15,22:23,lie
WY76L0DtaIU,SB_WILTY_EP42_lie19,27:02,27:06,lie
VnYU4zQaE1c,LS_WILTY_EP12_lie2,2:08,2:12,lie
NHiEffV3Ixw,YW_WILTY_EP47_truth6,25:59,26:08,truth
9vYm2nB7qX8,YW_WILTY_EP52_truth4,5:40,5:47,truth
8oe8NUESnpA,SB_WILTY_EP31_lie3,2:09,2:15,lie
tEYiXt-gw-g,LS_WILTY_EP4_lie13,24:16,24:20,lie
4guAsXvaYfE,AN_WILTY_EP22_lie22,19:57,20,lie
Svljl0kN2HE,LS_WILTY_EP6_lie7,23:58,24:03,lie
QbthTZVmNYk,AN_WILTY_EP17_lie9,16:33,16:39,lie
nkCdzNDP8CY,AN_WILTY_EP28_truth12,8:06,8:11,truth
QbthTZVmNYk,AN_WILTY_EP17_lie14,23:38,23:42,lie
WY76L0DtaIU,SB_WILTY_EP42_lie12,23:57,24:06,lie
nkCdzNDP8CY,AN_WILTY_EP28_truth8,5:55,6:01,truth
ZrnEJ5g4CLU,AN_WILTY_EP19_lie9,10:23,10:28,lie
VnYU4zQaE1c,LS_WILTY_EP12_truth6,24:30,24:33,truth
E0g49dh14S8,YW_WILTY_EP44_truth2,7:49,7:53,truth
8oe8NUESnpA,SB_WILTY_EP31_lie4,2:47,2:52,lie
4guAsXvaYfE,AN_WILTY_EP22_lie26,21:27,21:33,lie
E8DlNckBUFQ,LS_WILTY_EP7_truth5,16:37,16:41,truth
WY76L0DtaIU,SB_WILTY_EP42_lie7,13:36,13:40,lie
K9h744kQGTM,AN_WILTY_EP21_lie11,17:44,17:48,lie
d4QYhPWCC4M,LS_WILTY_EP1_lie2,7:16,7:21,lie
4guAsXvaYfE,AN_WILTY_EP22_lie16,18:08,18:11,lie
QbthTZVmNYk,AN_WILTY_EP17_lie17,26:00,26:03,lie
nkCdzNDP8CY,AN_WILTY_EP28_lie3,2:14,2:18,lie
QbthTZVmNYk,AN_WILTY_EP17_lie18,26:21,26:25,lie
VnYU4zQaE1c,LS_WILTY_EP12_lie1,1:58,2:03,lie
UCPIBQDI0QM,AN_WILTY_EP15_lie13,18:49,18:53,lie
8DnDiHE1cqo,YW_WILTY_EP54_truth2,3:09,3:13,truth
E0g49dh14S8,YW_WILTY_EP44_truth12,23:38,23:47,truth
gslBhWkBAlk,LS_WILTY_EP10_lie3,5:08,5:11,lie
tEYiXt-gw-g,LS_WILTY_EP4_truth4,14:54,14:57,truth
vgwUFePSlXI,YW_WILTY_EP56_lie7,10:52,10:55,lie
L2dK_5Zg5Rg,YW_WILTY_EP45_truth4,10:49,10:55,truth
xXnyKLgp3eg,YW_WILTY_EP43_truth7,17:35,17:42,truth
Svljl0kN2HE,LS_WILTY_EP6_truth6,12:25,12:29,truth
L2dK_5Zg5Rg,YW_WILTY_EP45_truth1,3:12,3:16,truth
n4O2BqU4Gug,LS_WILTY_EP5_lie2,6:48,6:54,lie
8DnDiHE1cqo,YW_WILTY_EP54_truth5,15,15:05,truth
hS8BsP3sRf4,SB_WILTY_EP35_lie7,12:12,12:16,lie
fWWJWsjclaQ,SB_WILTY_EP33_lie3,5:37,5:43,lie
bOPYvXBO7bE,YW_WILTY_EP53_lie13,20:36,20:46,lie
bOPYvXBO7bE,YW_WILTY_EP53_lie3,13:57,14:01,lie
vgwUFePSlXI,YW_WILTY_EP56_truth1,21:06,21:09,truth
UCPIBQDI0QM,AN_WILTY_EP15_truth3,5:50,5:55,truth
FvHR_5rI8NY,YW_WILTY_EP50_truth2,5:57,6:03,truth
ZtLI7s4GvnI,AN_WILTY_EP26_lie18,13:38,13:41,lie
9vYm2nB7qX8,YW_WILTY_EP52_lie7,16:56,17:01,lie
WY76L0DtaIU,SB_WILTY_EP42_truth14,16:18,16:30,truth
L2dK_5Zg5Rg,YW_WILTY_EP45_lie4,6:50,6:57,lie
m5YR12v8bMA,YW_WILTY_EP55_lie2,2:35,2:40,lie
tEYiXt-gw-g,LS_WILTY_EP4_truth2,7:44,7:53,truth
bOPYvXBO7bE,YW_WILTY_EP53_truth14,23:53,23:57,truth
L2dK_5Zg5Rg,YW_WILTY_EP45_lie17,18:44,18:47,lie
4vSoZTZ2Oqs,LS_WILTY_EP11_lie10,18:48,18:53,lie
vgwUFePSlXI,YW_WILTY_EP56_lie14,17:06,17:11,lie
vgwUFePSlXI,YW_WILTY_EP56_lie18,24:38,24:48,lie
vgwUFePSlXI,YW_WILTY_EP56_truth3,22:02,22:05,truth
E0g49dh14S8,YW_WILTY_EP44_truth9,16:26,16:30,truth
VnYU4zQaE1c,LS_WILTY_EP12_truth5,15:15,15:19,truth
gslBhWkBAlk,LS_WILTY_EP10_lie10,18:23,18:26,lie
ZtLI7s4GvnI,AN_WILTY_EP26_truth12,10:20,10:23,truth
Ipb8dXlJqO4,SB_WILTY_EP32_lie3,0:29,0:34,lie
mkcL-pW0MYk,SB_WILTY_EP29_lie7,3:12,3:16,lie
YoegsEq9se0,SB_WILTY_EP34_lie5,2:26,2:30,lie
4vSoZTZ2Oqs,LS_WILTY_EP11_lie3,6:54,7,lie
Svljl0kN2HE,LS_WILTY_EP6_truth8,18:57,19:02,truth
E0g49dh14S8,YW_WILTY_EP44_lie12,21:03,21:08,lie
ZrnEJ5g4CLU,AN_WILTY_EP19_lie15,22:36,22:41,lie
ql3yoGIBlOw,LS_WILTY_EP2_truth4,17:45,17:48,truth
QbthTZVmNYk,AN_WILTY_EP17_truth6,9:49,9:55,truth
VSSCH5LcafA,AN_WILTY_EP20_lie8,10:01,10:05,lie
NHiEffV3Ixw,YW_WILTY_EP47_lie2,4:42,4:45,lie
hhSNKJ_lcNU,AN_WILTY_EP16_lie2,2:21,2:27,lie
DJRLZV4Ec44,AN_WILTY_EP18_truth4,2:59,3:06,truth
4vSoZTZ2Oqs,LS_WILTY_EP11_lie12,22:53,22:58,lie
hhSNKJ_lcNU,AN_WILTY_EP16_lie21,21:34,21:39,lie
E0g49dh14S8,YW_WILTY_EP44_lie4,3:08,3:11,lie
L2dK_5Zg5Rg,YW_WILTY_EP45_lie5,7:25,7:31,lie
8at1JnjYn58,AN_WILTY_EP27_truth10,3:35,3:40,truth
L2dK_5Zg5Rg,YW_WILTY_EP45_truth6,12:37,12:42,truth
LPs5nlYYQck,YW_WILTY_EP46_truth1,6:47,6:53,truth
LPs5nlYYQck,YW_WILTY_EP46_truth6,19:06,19:10,truth
gslBhWkBAlk,LS_WILTY_EP10_lie15,26:11,26:15,lie
UjeLRqCA53Q,LS_WILTY_EP9_lie8,15:19,15:25,lie
txoRmRLHD-E,YW_WILTY_EP49_truth5,7:46,7:50,truth
NHiEffV3Ixw,YW_WILTY_EP47_lie11,11:59,12:02,lie
OfRZO8-H-Sg,SB_WILTY_EP36_lie1,0:26,0:34,lie
8DnDiHE1cqo,YW_WILTY_EP54_truth8,16:07,16:11,truth
FvHR_5rI8NY,YW_WILTY_EP50_lie7,10:04,10:07,lie
8oe8NUESnpA,SB_WILTY_EP31_truth7,10:36,10:44,truth
Af5tAj0w2Ig,AN_WILTY_EP25_lie1,0:06,0:10,lie
